utterance_id,qud,high_prediction,low_prediction,overall_prediction,high_observed,low_observed,overall_observed,high_base_no_qud,low_base_no_qud,overall_base_no_qud
managed,P?,0.9854808874175307,0.7725717054751755,0.8790262964463531,0.8887499999999999,0.6426666666666667,0.7657083333333333,0.9944653714098585,0.7865213239531154,0.8904933476814869
managed,TRY?,0.9995918991369651,0.9083368087220974,0.9539643539295313,0.8304761904761905,0.5923333333333334,0.7114047619047619,0.9944653714098585,0.7865213239531154,0.8904933476814869
didnt_manage,P?,0.45097788519698356,0.03948705988029252,0.24523247253863803,0.5137499999999999,0.20814285714285713,0.36094642857142856,0.42591474660097706,0.02190121481427683,0.22390798070762694
didnt_manage,TRY?,0.3745895707859501,0.0034081808357046563,0.1889988758108274,0.532,0.18166666666666667,0.35683333333333334,0.42591474660097706,0.02190121481427683,0.22390798070762694
failed,P?,0.45097788519698356,0.039487059880292524,0.24523247253863806,0.468125,0.15166666666666667,0.30989583333333337,0.4259147466009771,0.021901214814276832,0.22390798070762696
failed,TRY?,0.37458957078595,0.003408180835704656,0.18899887581082733,0.5096666666666667,0.16433333333333333,0.337,0.4259147466009771,0.021901214814276832,0.22390798070762696
didnt_fail,P?,0.9854808874175307,0.7725717054751755,0.8790262964463531,0.8049999999999999,0.615,0.71,0.9944653714098585,0.7865213239531154,0.8904933476814869
didnt_fail,TRY?,0.999591899136965,0.9083368087220974,0.9539643539295313,0.7349230769230769,0.5213333333333333,0.6281282051282051,0.9944653714098585,0.7865213239531154,0.8904933476814869
did,P?,0.9834173721055086,0.747986820129063,0.8657020961172859,0.8359375,0.5463333333333333,0.6911354166666667,0.9954528945914458,0.7633953295859475,0.8794241120886966
did,TRY?,0.9996677735041244,0.9181657340751683,0.9589167537896464,0.8366666666666667,0.542,0.6893333333333334,0.9954528945914458,0.7633953295859475,0.8794241120886966
didnt,P?,0.28262902439900595,0.019336555568997663,0.1509827899840018,0.31977083333333334,0.07483333333333334,0.19730208333333332,0.2576082404069006,0.00608553308111206,0.13184688674400633
didnt,TRY?,0.11517600852681972,0.0005937841702328646,0.057884896348526296,0.43714285714285717,0.16466666666666666,0.3009047619047619,0.2576082404069006,0.00608553308111206,0.13184688674400633
tried,P?,1.0,1.0,1.0,0.8049999999999999,0.5853333333333334,0.6951666666666667,0.9999999999999999,1.0,1.0
tried,TRY?,0.9999999999999999,1.0,1.0,0.716,0.487,0.6014999999999999,0.9999999999999999,1.0,1.0
didnt_try,P?,0.0,0.0,0.0,0.25133333333333335,0.11785714285714285,0.1845952380952381,0.0,0.0,0.0
didnt_try,TRY?,0.0,0.0,0.0,0.25666666666666665,0.11192857142857143,0.18429761904761904,0.0,0.0,0.0
