context,utterance,naturalness,cost,l0_p_try,l1_p_try
high,managed,0.6075223214285714,0.4983663613501458,1.0,1.0
high,didnt_manage,0.5267224702380953,0.6410814910939083,1.0,1.0
high,failed,0.36511458333333335,1.0075440477237583,1.0,1.0
high,didnt_fail,0.23021394230769232,1.4687462184654494,1.0,1.0
high,did,0.6296770833333333,0.4625481571410527,0.9890191270130927,0.9937863550741977
high,didnt,0.6700186011904762,0.4004498040116495,0.23591105967828996,0.08615243601713704
high,tried,0.5535,0.5914935268334455,0.9999999999999999,1.0
high,didnt_try,0.5892142857142857,0.528965348736664,0.0,0.0
low,managed,0.6075223214285714,0.4983663613501458,1.0,1.0
low,didnt_manage,0.5267224702380953,0.6410814910939083,1.0,1.0
low,failed,0.36511458333333335,1.0075440477237583,1.0,1.0
low,didnt_fail,0.23021394230769232,1.4687462184654494,1.0,1.0
low,did,0.6296770833333333,0.4625481571410527,0.8184356616761604,0.6134832588551747
low,didnt,0.6700186011904762,0.4004498040116495,0.015217071113286218,0.00031130562153246504
low,tried,0.5535,0.5914935268334455,1.0,1.0
low,didnt_try,0.5892142857142857,0.528965348736664,0.0,0.0
